"date";"puissanceAllumage6";"puissanceAux";"puissanceAllumage3";"puissanceAllumage5";"puissanceAllumage1";"puissanceAllumage2";"puissanceBorneC";"puissanceEclairage";"puissanceBorneB";"puissanceSmaC";"puissanceLimSmaC";"invBorneAStatus";"invBorneBStatus";"invEuclGeneStatus";"invAll2Status";"invAll3Status";"invAll5Status";"invAll6Status";"invAuxStatus";"puissanceSmaA";"puissanceLimSmaA";"puissanceSmaB";"puissanceLimSmaB";"SOC_00";"IPack";"activePower";"puissanceBorneA";"invAll1Status";"VPack";"TempLocal";"TempExt";"TempModule";"Irradiance";"DCInput1V";"DCInput1I";"DCInput1P";"DCInput2V";"DCInput2I";"DCInput2P";"ACP";"ACQ";"ACS";"cosphi";"freq";"IrrSolaire";"DCBInput1V";"DCBInput1I";"DCBInput1P";"DCBInput2V";"DCBInput2I";"DCBInput2P";"ACBP";"ACBQ";"ACBS";"cosphiB";"freqB";"DCCInput1V";"DCCInput1I";"DCCInput1P";"DCCInput2V";"DCCInput2I";"DCCInput2P";"ACCP";"ACCQ";"ACCS";"cosphiC";"freqC";"ChaineArretUrgence"
"2017/11/30 01:00:01";"0";"";"0";"";"0";"";"0,011287";"";"0,012841";"";"0";"";"4";"4";"4";"";"4";"";"4";"";"0";"";"0";"";"0";"";"0,017587";"";"544";"";"7,2";"";"0";"";"-2147483,75";"";"-21474836";"";"-2147483648";"";"-2147483648";"";"1";"";"";"-21474836";"";"-2147483648";"";"-2147483,75";"";"2147483,75";"";"-2147483648";"";"-0,01";"";"-2147483,75";"";"-21474836";"";"-2147483648";"";"-2147483648";"";"1";"";""
"2017/11/30 01:00:05";"0";"0,518412";"0";"0";"0";"0";"0,011287";"0,254982";"0,012841";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,017587";"4";"544";"22,700001";"7,2";"6,3";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:01:01";"0";"0,518412";"0";"0";"0";"0";"0,010484";"0,254982";"0,013277";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,017197";"4";"544";"22,700001";"7,2";"6,3";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:01:05";"0";"0,515324";"0";"0";"0";"0";"0,010484";"0,25564";"0,013277";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,017197";"4";"544";"22,700001";"7,2";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:02:01";"0";"0,515324";"0";"0";"0";"0";"0,007853";"0,25564";"0,011378";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,017052";"4";"544";"22,700001";"7,2";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:02:05";"0";"0,513381";"0";"0";"0";"0";"0,007853";"0,256733";"0,011378";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"2";"0,017052";"4";"544";"22,700001";"7,2";"6,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:03:01";"0";"0,513381";"0";"0";"0";"0";"0,010815";"0,256733";"0,011001";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"2";"0,017227";"4";"544";"22,700001";"7,3";"6,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:03:05";"0";"0,512557";"0";"0";"0";"0";"0,010815";"0,256336";"0,011001";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,017227";"4";"544";"22,700001";"7,3";"6,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:04:01";"0";"0,512557";"0";"0";"0";"0";"0,012212";"0,256336";"0,013293";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,017347";"4";"544";"22,700001";"7,2";"6,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:04:05";"0";"0,512559";"0";"0";"0";"0";"0,012212";"0,255847";"0,013293";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,017347";"4";"544";"22,700001";"7,2";"6,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:05:01";"0";"0,512559";"0";"0";"0";"0";"0,012734";"0,255847";"0,012925";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,017159";"4";"544";"22,700001";"7,2";"6,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:05:05";"0";"0,51314";"0";"0";"0";"0";"0,012734";"0,256332";"0,012925";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"-2";"0,017159";"4";"544";"22,700001";"7,2";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:06:01";"0";"0,51314";"0";"0";"0";"0";"0,008746";"0,256332";"0,013056";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"-2";"0,017194";"4";"544";"22,700001";"7,2";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:06:05";"0";"0,512171";"0";"0";"0";"0";"0,008746";"0,256272";"0,013056";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,017194";"4";"544";"22,6";"7,2";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:07:01";"0";"0,512171";"0";"0";"0";"0";"0,009799";"0,256272";"0,013153";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,017605";"4";"544";"22,6";"7,2";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:07:05";"0";"0,511766";"0";"0";"0";"0";"0,009799";"0,256188";"0,013153";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,017605";"4";"544";"22,5";"7,2";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:08:01";"0";"0,511766";"0";"0";"0";"0";"0,013503";"0,256188";"0,013438";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,016925";"4";"544";"22,5";"7,2";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:08:05";"0";"0,512291";"0";"0";"0";"0";"0,013503";"0,256065";"0,013438";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"2";"0,016925";"4";"544";"22,700001";"7,2";"6,3";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
